index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
1533,https://www.zomato.com/jakarta/pisangkuy-senopati/info,50000,10.0,-6.2400384853,106.812123321,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguw8,0.0,7.0,3.0,9.0,7.0,0.0,10.0,0.0,2.0,6.0,6.0,6.0,10.0,2.0,4.0,0.0,2.3747947492728616,0.0,0.0,3.7
4029,https://www.zomato.com/jakarta/bebek-bengil-kuningan/info,350000,71.0,-6.217636,106.835242,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000100000000000000000000000000010000000000000000000000000000000000000000000000000,qqguxh,0.0,22.0,5.0,13.0,3.0,0.0,11.0,8.0,0.0,5.0,6.0,12.0,9.0,6.0,4.0,0.0,2.332947975928419,0.25,3.2538461538461543,3.8
7099,https://www.zomato.com/jakarta/dpedas-resto-cafe-pondok-indah/info,100000,26.0,-6.263893,106.792261,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000011000000000000000000000000000000000000000000000000,qqguq5,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,6.0,0.0,3.0,1.0,1.0,2.0,0.0,1.9899913100731523,0.5,2.9,3.3
6098,https://www.zomato.com/jakarta/kedai-oye-by-tumbu-dharmawangsa/info,100000,19.0,-6.239752,106.815663,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,00000000000000100000100000000100000000000000000000000000000000000000000000000000000000,qqguw8,0.0,3.0,3.0,4.0,3.0,2.0,2.0,1.0,2.0,7.0,3.0,1.0,6.0,2.0,1.0,0.0,2.472738698820637,0.1,3.1,3.7
2685,https://www.zomato.com/jakarta/pala-adas-pantai-indah-kapuk/info,200000,249.0,-6.112012,106.738019,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgvhz,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.796311640173813,0.0,0.0,4.1
6022,https://www.zomato.com/jakarta/bakmi-gm-dharmawangsa/info,125000,106.0,-6.246351954,106.8033820018,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguqq,0.0,35.0,8.0,12.0,11.0,2.0,6.0,27.0,8.0,8.0,8.0,14.0,4.0,35.0,18.0,0.0,2.3839547628219404,0.02,3.0,4.0
2101,https://www.zomato.com/jakarta/ayam-bebek-mafia-tanjung-duren/info,70000,26.0,-6.177342,106.78336,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvg,0.0,8.0,11.0,15.0,0.0,0.0,1.0,3.0,2.0,3.0,4.0,13.0,11.0,3.0,2.0,0.0,2.204949132874906,0.34375,3.295454545454545,3.7
7300,https://www.zomato.com/jakarta/maison-weiner-senen/info,120000,12.0,-6.18218,106.842239,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000000000000000000000000000000000000000000000000000000000000000000000,qqguz6,0.0,13.0,6.0,4.0,13.0,2.0,12.0,11.0,5.0,16.0,1.0,3.0,1.0,4.0,1.0,0.0,2.328135716813206,0.0,0.0,3.5
2239,https://www.zomato.com/jakarta/waxpresso-tanjung-duren/info,150000,83.0,-6.176169,106.790092,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguy5,0.0,7.0,10.0,7.0,2.0,0.0,0.0,2.0,2.0,7.0,2.0,3.0,6.0,0.0,2.0,0.0,2.214666414486663,0.1578947368421052,3.1666666666666665,3.8
6809,https://www.zomato.com/jakarta/porter-bar-kemang/info,200000,93.0,-6.260269,106.812202,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,00000000000000000000000000010000000000000000000000000000000000000000000000000000000010,qqguqs,0.0,5.0,4.0,1.0,0.0,3.0,2.0,2.0,1.0,4.0,0.0,1.0,4.0,2.0,3.0,0.0,2.358445943081679,0.2857142857142857,3.7,3.6
4530,https://www.zomato.com/jakarta/tenjin-sudirman/info,650000,26.0,-6.205844,106.821479,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000100000000000000000000000000000000000000000000000,qqguwy,0.0,57.0,24.0,16.0,11.0,3.0,30.0,19.0,0.0,10.0,3.0,31.0,8.0,14.0,15.0,0.0,2.3075356896270045,0.22,4.0,3.9
1237,https://www.zomato.com/jakarta/la-moda-by-hyatt-thamrin/info,480000,157.0,-6.193434,106.821529,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000010000000000000010000000000000000000000000000000000000000000000000,qqguyb,0.0,24.0,3.0,18.0,13.0,0.0,3.0,17.0,3.0,18.0,3.0,26.0,10.0,30.0,15.0,0.0,2.338382182581954,0.1320754716981132,3.1,4.0
1270,https://www.zomato.com/jakarta/claypot-popo-menteng/info,100000,735.0,-6.183893,106.82496,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguyf,0.0,49.0,19.0,16.0,5.0,3.0,6.0,17.0,5.0,7.0,2.0,22.0,4.0,38.0,10.0,0.0,2.2633525000048333,0.0555555555555555,2.975,4.4
6513,https://www.zomato.com/jakarta/shabu-nobu-sushi-nobu-kemang/info,300000,113.0,-6.265951,106.820788,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqguqg,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,4.0,0.0,5.0,5.0,1.0,0.0,0.0,2.013822926703922,0.1,4.2,3.6
1767,https://www.zomato.com/jakarta/born-ga-senopati/info,400000,661.0,-6.2394455626,106.8085224554,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000100000000001000000000000000000000000000000000000000000,qqguw2,0.0,23.0,18.0,13.0,54.0,0.0,12.0,4.0,12.0,9.0,2.0,12.0,19.0,4.0,8.0,0.0,2.2618623798128743,0.0344827586206896,4.0,4.8
889,https://www.zomato.com/jakarta/sate-ayam-ponorogo-nyamleng-1-tebet/info,120000,5.0,-6.224079,106.843373,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000100000000000000000000,qqgux6,0.0,19.0,7.0,30.0,12.0,9.0,0.0,10.0,12.0,11.0,6.0,27.0,1.0,15.0,7.0,0.0,2.37465411922112,0.0099009900990099,3.2,3.3
4628,https://www.zomato.com/jakarta/shoot-me-in-the-head-2-0-pondok-indah/info,180000,67.0,-6.249105,106.79087,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000010,qqguqn,0.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,4.0,6.0,4.0,4.0,2.0,1.0,3.0,0.0,2.307295964099273,0.3333333333333333,3.4,3.9
3966,https://www.zomato.com/jakarta/siomay-addict-kuningan/info,50000,5.0,-6.2248272561,106.8290923163,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000010000000000000000000000000000000000000000000000000,qqguwf,0.0,21.0,4.0,6.0,20.0,0.0,2.0,16.0,58.0,13.0,4.0,8.0,5.0,31.0,11.0,0.0,2.188774916288921,0.2727272727272727,3.3166666666666664,2.5
7164,https://www.zomato.com/jakarta/samakamu-kopi-karet/info,60000,285.0,-6.217202,106.819182,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000100000000000000000,qqguws,0.0,8.0,8.0,8.0,14.0,4.0,26.0,10.0,2.0,8.0,0.0,2.0,10.0,1.0,16.0,0.0,2.309777955999776,0.2424242424242424,3.2625,4.1
6188,https://www.zomato.com/jakarta/lokal-deli-coffee-and-cakes-kemang/info,150000,58.0,-6.2728278314,106.8212029338,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010001000000000000000000000000000000000000000000000000000000000000000,qqguqf,0.0,14.0,12.0,2.0,4.0,3.0,0.0,5.0,2.0,2.0,2.0,3.0,5.0,4.0,3.0,0.0,2.317708217159175,0.1875,3.533333333333333,3.7
5078,https://www.zomato.com/jakarta/libertad-union-fatmawati/info,150000,53.0,-6.27333,106.808874,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000100000000000000010000000000000000000000000000000000000000000000010,qqguq3,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,6.0,1.0,3.0,1.0,0.0,0.0,0.0,1.7249347863977138,1.0,3.583333333333333,4.1
5448,https://www.zomato.com/jakarta/pizza-hut-pluit/info,250000,66.0,-6.1164738561,106.789682284,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000000000000000000000000000000000000000000000100000000000000000000000,qqgvnn,0.0,4.0,16.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,6.0,6.0,7.0,1.0,0.0,1.9395940318063465,0.0,0.0,3.1
6825,https://www.zomato.com/jakarta/ropang-vip-cengkareng/info,80000,29.0,-6.136745,106.716721,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000100000000000,qqgvh6,0.0,19.0,18.0,7.0,4.0,0.0,2.0,2.0,0.0,0.0,4.0,9.0,4.0,18.0,6.0,0.0,2.1288060092942853,0.0,0.0,3.2
2505,https://www.zomato.com/jakarta/bijin-nabe-senayan/info,400000,603.0,-6.225578,106.799034,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguw6,0.0,70.0,29.0,39.0,5.0,3.0,0.0,12.0,0.0,10.0,0.0,41.0,9.0,58.0,11.0,0.0,2.049632299693184,0.2111111111111111,3.984210526315788,4.4
3614,https://www.zomato.com/jakarta/ch%C3%A2terais%C3%A9-scbd/info,60000,69.0,-6.225276,106.809792,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguwd,0.0,15.0,30.0,20.0,8.0,0.0,0.0,2.0,6.0,16.0,2.0,13.0,4.0,3.0,8.0,0.0,2.1992083017713195,0.1951219512195122,3.412499999999999,4.0
3449,https://www.zomato.com/jakarta/kkuldak-1-blok-m/info,120000,11.0,-6.244158,106.797597,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000000001000000000000000000000000000000000000000000,qqguqp,0.0,22.0,17.0,7.0,16.0,4.0,4.0,37.0,10.0,8.0,14.0,15.0,11.0,14.0,26.0,0.0,2.473703790956272,0.0352941176470588,3.466666666666667,3.4
2654,https://www.zomato.com/jakarta/meaters-steak-ribs-pantai-indah-kapuk/info,200000,239.0,-6.123463,106.741375,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000001000000000000,qqgvhv,0.0,0.0,0.0,7.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,14.0,2.0,0.0,1.4897215855870802,0.0,0.0,4.1
5514,https://www.zomato.com/jakarta/cathay-grand-asia-hotel-penjaringan/info,400000,7.0,-6.1372372483,106.7950775474,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvn4,0.0,2.0,6.0,2.0,4.0,0.0,0.0,11.0,0.0,10.0,2.0,0.0,13.0,8.0,2.0,0.0,2.0739531519639565,0.5,3.9,3.2
3382,https://www.zomato.com/jakarta/asinan-betawi-ibu-yenni-2-blok-m/info,50000,5.0,-6.243037,106.793375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000001000000000000000000000000000000000000000000000000000000000000100000000000,qqguqp,0.0,13.0,2.0,2.0,3.0,2.0,22.0,11.0,2.0,6.0,7.0,5.0,8.0,0.0,5.0,0.0,2.276575709379524,0.0434782608695652,4.0,3.0
3904,https://www.zomato.com/jakarta/kopi-janji-jiwa-kuningan/info,70000,50.0,-6.223954011,106.8261200935,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,17.0,1.0,6.0,21.0,0.0,8.0,9.0,62.0,10.0,6.0,7.0,10.0,32.0,13.0,0.0,2.1903738334704923,0.2222222222222222,3.35,3.9
2298,https://www.zomato.com/jakarta/imperial-kitchen-dimsum-tanjung-duren/info,250000,27.0,-6.178534,106.792208,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000100000000000000000000000000000000000000000000000000000000000000,qqguy5,0.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,0.0,0.0,3.0,0.0,1.8226178322902644,0.0,0.0,3.1
6798,https://www.zomato.com/jakarta/papparich-kemang/info,200000,108.0,-6.262197,106.812516,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000,qqguqs,0.0,4.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,4.0,0.0,2.074489732990497,0.0,0.0,3.5
1883,https://www.zomato.com/jakarta/bubur-cap-tiger-senopati/info,50000,258.0,-6.2412776549,106.8103111535,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguqx,0.0,24.0,20.0,11.0,51.0,0.0,6.0,2.0,12.0,9.0,4.0,15.0,22.0,5.0,4.0,0.0,2.233437574912546,0.0588235294117647,4.042857142857143,4.3
2638,https://www.zomato.com/jakarta/sate-taichan-tikungan-pantai-indah-kapuk/info,80000,7.0,-6.0940457532,106.7430001125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000100000000000000000000,qqgvkf,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.3296613488547582,0.2,3.8,3.0
6338,https://www.zomato.com/jakarta/pizza-hut-bendungan-hilir/info,250000,68.0,-6.212617,106.812264,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000000000000000000000000000000000000000000000100000000000000000000000,qqguwt,0.0,30.0,13.0,9.0,39.0,0.0,12.0,2.0,3.0,17.0,3.0,3.0,9.0,8.0,4.0,0.0,2.1998855795868315,0.0,0.0,3.3
3198,https://www.zomato.com/jakarta/roppan-gandaria/info,110000,259.0,-6.244173,106.783528,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000100000000000000000000000000000000000000000000000,qqgumz,0.0,9.0,1.0,5.0,2.0,7.0,6.0,4.0,0.0,8.0,3.0,1.0,2.0,5.0,4.0,0.0,2.3933031802948235,0.5,3.8,4.0
7239,https://www.zomato.com/jakarta/restoran-sederhana-cikini/info,160000,22.0,-6.191643,106.842528,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000010000000000000000000000000000,qqguz2,0.0,19.0,18.0,20.0,7.0,0.0,11.0,33.0,3.0,6.0,6.0,22.0,18.0,23.0,5.0,0.0,2.3818086168883466,0.3529411764705882,3.083333333333333,3.7
2140,https://www.zomato.com/jakarta/restoran-sederhana-tanjung-duren-tanjung-duren/info,120000,21.0,-6.17399,106.783422,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000010000000000000000000000000000,qqguvu,0.0,2.0,17.0,1.0,17.0,0.0,0.0,8.0,3.0,8.0,2.0,7.0,7.0,6.0,2.0,0.0,2.1939224194701885,0.0,0.0,2.4
911,https://www.zomato.com/jakarta/byurger-tebet/info,100000,21.0,-6.228711,106.856024,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000100000000000000000000000000000000000000000000000000000000000000000000,qqguxd,0.0,16.0,18.0,14.0,6.0,6.0,2.0,8.0,7.0,17.0,6.0,24.0,4.0,6.0,2.0,0.0,2.4174362872440964,0.0476190476190476,2.9,3.7
5262,https://www.zomato.com/jakarta/onokabe-pluit/info,300000,601.0,-6.126579,106.791348,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgvnh,0.0,3.0,2.0,8.0,3.0,2.0,4.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.3793107545711414,0.0,0.0,4.0
