index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
6769,https://www.zomato.com/jakarta/the-fifth-kemang/info,250000,30.0,-6.270654,106.815773,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000001000000000000000000000000000000000000000000000000000000000000,qqguqd,0.0,22.0,22.0,26.0,18.0,5.0,3.0,15.0,10.0,27.0,3.0,29.0,21.0,29.0,9.0,0.0,2.4679728292174588,0.1071428571428571,3.8333333333333335,3.4
4605,https://www.zomato.com/jakarta/arum-daun-sudirman/info,70000,4.0,-6.2173079687,106.8186665699,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqguws,0.0,66.0,38.0,66.0,58.0,13.0,67.0,39.0,16.0,70.0,13.0,44.0,33.0,32.0,61.0,0.0,2.5216845899210423,0.2222222222222222,3.426315789473684,3.1
999,https://www.zomato.com/jakarta/sleepless-owls-tebet/info,150000,467.0,-6.226005,106.854807,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,00000000000000000000100000000000000010100000000000000000000000000000000000100010000010,qqguxd,3.0,64.0,71.0,42.0,46.0,21.0,34.0,63.0,32.0,91.0,27.0,63.0,40.0,50.0,37.0,0.0,2.583191676686331,0.391304347826087,3.4666666666666663,4.0
3626,https://www.zomato.com/jakarta/cork-screw-scbd/info,600000,425.0,-6.2260767939,106.8091876432,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000001000000100000000000000000000000000000000000000000000000000000,qqguwd,0.0,105.0,62.0,62.0,14.0,0.0,9.0,35.0,12.0,47.0,29.0,52.0,24.0,35.0,16.0,0.0,2.352955757889164,0.0577617328519855,3.85625,4.4
3251,https://www.zomato.com/jakarta/hanamasa-blok-m/info,350000,156.0,-6.243968956,106.796375066,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguqp,0.0,118.0,51.0,34.0,39.0,6.0,36.0,70.0,17.0,50.0,38.0,26.0,43.0,55.0,43.0,0.0,2.487334305842759,0.171806167400881,3.787179487179487,3.7
1409,https://www.zomato.com/jakarta/fore-coffee-1-thamrin/info,70000,18.0,-6.186585,106.823983,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000000000000100000100000000000000000000000000000000000000000000000000000000000100000,qqguyc,0.0,116.0,84.0,58.0,51.0,19.0,37.0,33.0,19.0,80.0,12.0,67.0,30.0,75.0,35.0,1.0,2.48457180037069,0.1607142857142857,3.5481481481481474,3.7
336,https://www.zomato.com/jakarta/kopi-seindonesia-kelapa-gading/info,100000,5.0,-6.1642656154,106.9119963795,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000,qquhbv,0.0,79.0,59.0,54.0,21.0,0.0,10.0,44.0,10.0,17.0,16.0,53.0,49.0,68.0,25.0,2.0,2.4018982395683928,0.1111111111111111,3.7625,3.4
6308,https://www.zomato.com/jakarta/sabu-salad-buah-premium-3-palmerah/info,50000,10.0,-6.201472,106.782765,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000010000000000000000000000000000000000000000000000000,qqgutz,0.0,58.0,47.0,120.0,67.0,12.0,12.0,101.0,3.0,100.0,6.0,49.0,30.0,56.0,74.0,0.0,2.369040542428172,0.4,3.2,2.9
3699,https://www.zomato.com/jakarta/bopet-mini-bendungan-hilir/info,80000,270.0,-6.214855,106.814973,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000010000000000000000000000000000,qqguws,0.0,73.0,44.0,63.0,39.0,13.0,101.0,55.0,5.0,65.0,22.0,52.0,27.0,32.0,53.0,0.0,2.482224037860276,0.0063694267515923,3.3,4.4
2255,https://www.zomato.com/jakarta/house89-restaurant-cafe-tanjung-duren/info,250000,17.0,-6.178011,106.780405,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguvg,0.0,34.0,58.0,25.0,63.0,1.0,4.0,30.0,8.0,24.0,11.0,42.0,34.0,24.0,26.0,0.0,2.404756378859369,0.3852459016393442,3.3617021276595738,3.8
1279,https://www.zomato.com/jakarta/sate-jaya-agung-thamrin/info,100000,44.0,-6.1869,106.824864,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000100000000000000000000,qqguyc,0.0,88.0,66.0,60.0,36.0,19.0,31.0,30.0,19.0,69.0,14.0,63.0,32.0,42.0,35.0,1.0,2.5242219979202387,0.0055865921787709,4.1,2.7
657,https://www.zomato.com/jakarta/ice-hill-tebet/info,50000,40.0,-6.223236,106.842631,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqgux7,3.0,56.0,41.0,51.0,21.0,17.0,31.0,27.0,6.0,57.0,27.0,45.0,32.0,41.0,38.0,0.0,2.565791010734205,0.088235294117647,3.533333333333333,3.2
5709,https://www.zomato.com/jakarta/sate-hm-holil-2-menteng/info,100000,4.0,-6.186945,106.830447,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000100000000000000000000,qqguyc,0.0,82.0,39.0,36.0,25.0,24.0,34.0,27.0,7.0,48.0,18.0,29.0,32.0,23.0,14.0,1.0,2.512860201736796,0.3565217391304348,3.4268292682926824,3.7
4169,https://www.zomato.com/jakarta/excelso-kuningan/info,230000,55.0,-6.2252588786,106.8295321986,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000100000000000000010000000000000000000000000000000000000000000000000,qqguwf,0.0,80.0,32.0,31.0,35.0,3.0,25.0,28.0,71.0,40.0,20.0,31.0,40.0,44.0,27.0,0.0,2.502580550709577,0.3354430379746835,3.3849056603773584,3.6
5821,https://www.zomato.com/jakarta/baskin-robbins-menteng/info,130000,8.0,-6.196592,106.828296,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000001000000000000000000000000000000000000000000000000000,qqguwz,0.0,78.0,48.0,107.0,23.0,18.0,47.0,18.0,0.0,21.0,43.0,86.0,28.0,90.0,25.0,3.0,2.400785498780957,0.1302681992337164,3.835294117647058,3.6
2167,https://www.zomato.com/jakarta/hong-tang-2-tanjung-duren/info,100000,5.0,-6.17844,106.792453,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000001000000,qqguy5,0.0,50.0,54.0,21.0,39.0,6.0,32.0,28.0,6.0,48.0,20.0,34.0,28.0,17.0,18.0,0.0,2.496085742543576,0.0,0.0,3.4
2617,https://www.zomato.com/jakarta/kinkitsuya-pantai-indah-kapuk/info,150000,16.0,-6.110123834,106.7411259189,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000100000000000000000000000000000000000000000000000,qqgvhz,0.0,56.0,76.0,52.0,6.0,6.0,4.0,14.0,0.0,8.0,9.0,95.0,42.0,79.0,6.0,0.0,2.1292229975389407,0.0543478260869565,3.66,3.7
1162,https://www.zomato.com/jakarta/ojju-thamrin/info,200000,1286.0,-6.195126,106.821116,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000,qqguyb,0.0,128.0,42.0,56.0,71.0,15.0,34.0,71.0,33.0,97.0,28.0,58.0,68.0,94.0,68.0,3.0,2.5358976389697268,0.0,0.0,4.2
2894,https://www.zomato.com/jakarta/bakmi-oukie-sibu-pantai-indah-kapuk/info,70000,29.0,-6.102995,106.741279,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000000000100000000000000000000000000000000000000000000,qqgvkb,0.0,16.0,26.0,38.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,57.0,16.0,70.0,2.0,0.0,1.801553515092443,0.0294117647058823,3.933333333333333,3.3
486,https://www.zomato.com/jakarta/tobys-estate-kelapa-gading/info,300000,142.0,-6.155795,106.908515,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01010000000000000000100000000000000001000000000000000000000000000000000000000000000000,qquhbz,0.0,94.0,87.0,45.0,19.0,5.0,10.0,20.0,9.0,4.0,17.0,55.0,50.0,52.0,29.0,0.0,2.322622080257502,0.0594059405940594,3.4499999999999997,3.9
6943,https://www.zomato.com/jakarta/chop-buntut-cak-yo-pondok-indah/info,200000,18.0,-6.265525,106.784341,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqgumg,0.0,34.0,27.0,13.0,28.0,13.0,5.0,21.0,7.0,29.0,2.0,24.0,16.0,17.0,18.0,0.0,2.488744904807028,0.2702702702702703,3.1899999999999995,3.0
2937,https://www.zomato.com/jakarta/depot-nasi-campur-pojok-tambak-bayan-1-pantai-indah-kapuk/info,100000,38.0,-6.110882,106.741009,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqgvhz,0.0,56.0,76.0,52.0,6.0,6.0,4.0,14.0,0.0,8.0,9.0,95.0,41.0,79.0,6.0,0.0,2.12864800787283,0.0543478260869565,3.4,3.4
780,https://www.zomato.com/jakarta/lenma-coffee-1-tebet/info,80000,24.0,-6.223084,106.859119,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000,qqguxe,0.0,92.0,99.0,52.0,41.0,20.0,22.0,57.0,59.0,129.0,14.0,104.0,33.0,71.0,54.0,2.0,2.4928289587297146,0.1666666666666666,3.4642857142857144,3.7
831,https://www.zomato.com/jakarta/liberica-tebet/info,350000,173.0,-6.223672,106.843362,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000101000000000000010000000000000000000000000000000000000000000000000,qqgux7,3.0,46.0,34.0,45.0,16.0,17.0,28.0,23.0,12.0,56.0,21.0,34.0,36.0,29.0,32.0,0.0,2.5842006718353843,0.1951219512195122,3.66875,3.8
286,https://www.zomato.com/jakarta/wine-cellar-kelapa-gading/info,230000,84.0,-6.1573811492,106.9100735709,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qquhbz,0.0,86.0,77.0,36.0,11.0,5.0,9.0,19.0,7.0,4.0,15.0,41.0,38.0,46.0,25.0,0.0,2.306227969379945,0.1234567901234567,3.82,3.9
5438,https://www.zomato.com/jakarta/rm-porong-muara-karang/info,150000,29.0,-6.115836,106.77587,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvjw,0.0,44.0,78.0,74.0,17.0,3.0,12.0,15.0,12.0,8.0,6.0,47.0,50.0,63.0,10.0,0.0,2.2928480668544435,0.3255813953488372,3.711904761904761,3.3
6261,https://www.zomato.com/jakarta/pipiltin-cocoa-thamrin/info,150000,100.0,-6.187915,106.823512,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguyc,0.0,144.0,91.0,98.0,64.0,19.0,33.0,47.0,22.0,90.0,13.0,101.0,42.0,127.0,44.0,0.0,2.4500885251370703,0.156794425087108,3.775555555555556,4.1
3878,https://www.zomato.com/jakarta/central-park-manhattan-hotel-kuningan/info,500000,26.0,-6.2258631495,106.8311250955,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqgux4,0.0,104.0,44.0,64.0,37.0,4.0,31.0,37.0,88.0,43.0,18.0,60.0,37.0,63.0,40.0,0.0,2.491609861971967,0.1132075471698113,3.616666666666666,3.2
307,https://www.zomato.com/jakarta/garuda-kelapa-gading/info,120000,89.0,-6.1590648566,106.9033315033,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000010000000000000000000000000000,qquhbw,0.0,134.0,128.0,74.0,48.0,10.0,4.0,45.0,13.0,11.0,4.0,130.0,36.0,80.0,42.0,0.0,2.262889135778207,0.0106382978723404,3.65,4.0
3727,https://www.zomato.com/jakarta/golden-lamian-senayan/info,140000,148.0,-6.227699,106.797621,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguw4,0.0,146.0,55.0,79.0,10.0,6.0,24.0,45.0,7.0,44.0,18.0,70.0,52.0,72.0,50.0,0.0,2.3700637455457114,0.100502512562814,3.5650000000000004,4.0
6956,https://www.zomato.com/jakarta/tous-les-jours-pondok-indah/info,135000,189.0,-6.266771,106.784055,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,00000100000000000000100000000000000000000000000000000000000000000000000000000000100000,qqgumg,0.0,29.0,20.0,9.0,21.0,9.0,3.0,16.0,8.0,22.0,2.0,22.0,17.0,15.0,18.0,0.0,2.49143983633523,0.2,3.85,4.1
254,https://www.zomato.com/jakarta/sushi-tei-kelapa-gading/info,280000,820.0,-6.1566997978,106.9102298096,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qquhbz,0.0,83.0,80.0,41.0,15.0,5.0,9.0,20.0,9.0,4.0,17.0,47.0,42.0,49.0,29.0,0.0,2.336548414727748,0.1149425287356321,3.99,4.4
2453,https://www.zomato.com/jakarta/common-grounds-tanjung-duren/info,250000,644.0,-6.174922,106.790197,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000100000000000000001000000000000000000000000000000000000000000000010,qqguy5,0.0,42.0,44.0,42.0,40.0,0.0,5.0,25.0,5.0,45.0,21.0,47.0,35.0,18.0,20.0,0.0,2.4233215428051325,0.0846153846153846,3.418181818181817,4.2
6676,https://www.zomato.com/jakarta/di-warteg-kemang/info,50000,11.0,-6.2684286648,106.8240276352,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguqf,0.0,24.0,34.0,17.0,14.0,7.0,6.0,17.0,6.0,21.0,4.0,23.0,30.0,31.0,7.0,0.0,2.4629068829210192,0.2424242424242424,3.79375,3.4
5539,https://www.zomato.com/jakarta/ta-wan-1-pluit/info,200000,72.0,-6.1078499023,106.7796300352,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgvmb,0.0,15.0,22.0,48.0,8.0,3.0,7.0,9.0,7.0,9.0,3.0,32.0,27.0,29.0,10.0,0.0,2.3549888143423408,0.2941176470588235,3.71,3.5
3595,https://www.zomato.com/jakarta/lewis-carroll-tea-1-senayan/info,280000,268.0,-6.227051,106.797831,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000100010,qqguw4,0.0,155.0,57.0,80.0,13.0,3.0,21.0,49.0,7.0,44.0,18.0,79.0,52.0,75.0,53.0,0.0,2.3513123611503013,0.1359223300970873,3.664285714285714,4.2
6989,https://www.zomato.com/jakarta/quickly-pondok-indah/info,60000,47.0,-6.266248,106.784729,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000101000000000000000000000000000000000000000000000000000000000000000000000,qqgumg,0.0,28.0,23.0,12.0,16.0,11.0,5.0,17.0,7.0,26.0,2.0,21.0,19.0,16.0,15.0,0.0,2.5094183803199765,0.0,0.0,3.8
6524,https://www.zomato.com/jakarta/mie-aceh-keumala-mampang-prapatan/info,80000,13.0,-6.254116,106.83252,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000010000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgurj,0.0,39.0,31.0,34.0,50.0,8.0,12.0,19.0,2.0,44.0,2.0,19.0,23.0,23.0,20.0,0.0,2.4231019181638365,0.1666666666666666,2.8,2.8
4385,https://www.zomato.com/jakarta/ishi-mura-sudirman/info,80000,15.0,-6.2205023458,106.8141145259,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguwe,0.0,98.0,79.0,104.0,72.0,6.0,7.0,44.0,19.0,60.0,14.0,42.0,28.0,53.0,31.0,0.0,2.4054301051697857,0.1111111111111111,3.9724137931034487,2.4
5552,https://www.zomato.com/jakarta/dapur-cokelat-menteng/info,120000,67.0,-6.196568,106.837338,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguxp,0.0,68.0,52.0,35.0,11.0,9.0,38.0,46.0,9.0,51.0,29.0,45.0,78.0,44.0,18.0,0.0,2.479403468132431,0.0989010989010989,3.411111111111111,3.8
