Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_500_airport,d_500_atm,d_500_bank,d_500_cafe,d_500_convenience_store,d_500_gas_station,d_500_hospital,d_500_lodging,d_500_meal_takeaway,d_500_mosque,d_500_park,d_500_restaurant,d_500_school,d_500_store,d_500_supermarket,d_500_train_station,en_500,n_compt_500,avg_n_rest,rating
3089,3588,https://www.zomato.com/jakarta/gyu-kaku-japanese-bbq-sudirman/info,550000,2074.0,-6.208799,106.818044,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000100000000000000000000000000000000000000000000000,qqguwt,0.0,41.0,25.0,8.0,12.0,6.0,10.0,14.0,0.0,12.0,3.0,14.0,6.0,8.0,14.0,0.0,2.353867410168916,0.3157894736842105,3.85,4.7
5602,6863,https://www.zomato.com/jakarta/eight-treasures-thamrin/info,400000,490.0,-6.193449,106.822357,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,00000000000000000001000000000000010000000000000000000000000000000010000000000000000000,qqguyb,0.0,18.0,8.0,18.0,12.0,0.0,3.0,11.0,0.0,10.0,3.0,26.0,8.0,27.0,8.0,0.0,2.303674349034167,0.0862068965517241,3.38,4.6
2416,2796,https://www.zomato.com/jakarta/claypot-oni-pantai-indah-kapuk/info,100000,19.0,-6.1036123827,106.7410504818,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000000,qqgvkb,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.9002560512685369,0.0,0.0,3.8
4290,5164,https://www.zomato.com/jakarta/sushi-hiro-pluit/info,400000,2265.0,-6.121456,106.791435,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgvnj,0.0,5.0,2.0,4.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,6.0,6.0,5.0,2.0,0.0,2.1826819470389145,0.0909090909090909,2.8,4.5
4645,5602,https://www.zomato.com/jakarta/sushi-tei-karet/info,280000,411.0,-6.224043,106.823292,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguwf,0.0,17.0,1.0,7.0,9.0,0.0,4.0,3.0,50.0,9.0,6.0,8.0,12.0,34.0,6.0,0.0,2.1383131590501163,0.0,0.0,4.3
2234,2584,https://www.zomato.com/jakarta/burger-bangor-cengkareng/info,70000,16.0,-6.130248,106.736094,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000100000000000000000000000000000000000000000000000000000000000000000000,qqgvhu,0.0,10.0,16.0,31.0,2.0,0.0,14.0,20.0,0.0,4.0,0.0,4.0,9.0,16.0,2.0,0.0,2.127798183657341,0.0,0.0,3.5
2611,3026,https://www.zomato.com/jakarta/the-coffee-bean-tea-leaf-gandaria/info,110000,26.0,-6.243307,106.783701,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,01000000000000000000101000000000000001000000000000000000000000000000000000000000100000,qqgumz,0.0,13.0,2.0,5.0,1.0,6.0,6.0,6.0,6.0,12.0,3.0,2.0,5.0,4.0,2.0,0.0,2.4375864928728586,0.2857142857142857,3.25,2.8
3647,4359,https://www.zomato.com/jakarta/johnny-rockets-sudirman/info,160000,59.0,-6.210429,106.819171,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000100000000000000000000000000000000000000000000000000000000000000000000,qqguwt,0.0,45.0,29.0,17.0,15.0,6.0,2.0,17.0,0.0,12.0,0.0,14.0,12.0,4.0,14.0,0.0,2.2518851341336044,0.0,0.0,3.1
105,105,https://www.zomato.com/jakarta/furama-kelapa-gading/info,250000,76.0,-6.15183,106.897782,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qquj08,0.0,15.0,5.0,7.0,0.0,0.0,2.0,6.0,0.0,2.0,2.0,4.0,7.0,5.0,11.0,0.0,2.2079980818500893,0.1,3.7,3.6
2467,2858,https://www.zomato.com/jakarta/conversations-over-coffee-pluit/info,200000,178.0,-6.112454,106.784239,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000,qqgvjz,0.0,1.0,5.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,2.0,6.0,5.0,2.0,0.0,2.0994970954875054,0.0,0.0,4.0
4000,4812,https://www.zomato.com/jakarta/salapan-noodle-fatmawati/info,180000,33.0,-6.278274,106.803134,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000010000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguq3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,1.5890269151739729,0.0,0.0,3.7
2354,2723,https://www.zomato.com/jakarta/bangi-cafe-1-cengkareng/info,150000,26.0,-6.12697783,106.7130448669,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000100000000000000010000000000000000000000000000000000000000000000000,qqgvhk,0.0,0.0,0.0,15.0,4.0,0.0,2.0,7.0,0.0,9.0,0.0,9.0,14.0,5.0,0.0,0.0,1.932577570905547,0.0,0.0,2.6
1112,1259,https://www.zomato.com/jakarta/hot-star-thamrin/info,120000,127.0,-6.195039,106.820052,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000000000000000000000000000000000000000000000000000,qqguy8,0.0,38.0,30.0,76.0,16.0,3.0,0.0,20.0,3.0,16.0,9.0,76.0,5.0,60.0,15.0,0.0,2.178199834251282,0.031413612565445,3.8166666666666655,3.7
2947,3418,https://www.zomato.com/jakarta/bakso-boedjangan-blok-m/info,100000,144.0,-6.243965,106.796793,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000011000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguqp,0.0,15.0,11.0,6.0,9.0,6.0,2.0,30.0,10.0,8.0,16.0,14.0,11.0,13.0,18.0,0.0,2.500233399072158,0.1518987341772152,3.2916666666666665,3.2
1824,2077,https://www.zomato.com/jakarta/oppa-galbi-1-tanjung-duren/info,250000,29.0,-6.173946,106.782458,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000000001000000000000000000000000000000000000000000,qqguvu,0.0,3.0,11.0,1.0,17.0,0.0,0.0,7.0,1.0,6.0,2.0,5.0,3.0,8.0,2.0,0.0,2.175103422960502,0.0,0.0,2.9
4089,4917,https://www.zomato.com/jakarta/uncle-roods-fatmawati/info,120000,13.0,-6.259043,106.807867,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguqk,0.0,9.0,6.0,7.0,3.0,4.0,2.0,5.0,1.0,0.0,1.0,11.0,4.0,4.0,4.0,0.0,2.3824504605212367,0.4444444444444444,3.683333333333333,3.9
4159,5000,https://www.zomato.com/jakarta/abuba-steak-fatmawati/info,450000,429.0,-6.278265,106.80725,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000000000000000000000000001000000000000,qqguq3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,1.4897503188505912,0.0,0.0,4.1
3012,3497,https://www.zomato.com/jakarta/mgm-resto-scbd/info,100000,17.0,-6.2275843012,106.8055921421,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,4.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,8.0,2.0,5.0,4.0,9.0,0.0,0.0,1.945020862231701,0.0256410256410256,3.6,3.4
4715,5691,https://www.zomato.com/jakarta/pokenbir-setiabudi/info,320000,1199.0,-6.2175539471,106.8300998211,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqguwu,0.0,33.0,12.0,20.0,12.0,0.0,19.0,15.0,22.0,21.0,0.0,4.0,9.0,2.0,10.0,0.0,2.3205003459931466,0.1034482758620689,3.6,4.9
5117,6224,https://www.zomato.com/jakarta/potion-kelapa-gading/info,100000,4.0,-6.1532943614,106.9075395539,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qquhbx,0.0,65.0,40.0,40.0,3.0,0.0,1.0,4.0,8.0,4.0,1.0,73.0,11.0,36.0,14.0,0.0,2.0271120594415954,0.1018518518518518,3.7818181818181817,2.2
5237,6378,https://www.zomato.com/jakarta/wakacao-beef-pepper-rice-palmerah/info,150000,88.0,-6.2010764738,106.7848871648,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgutz,0.0,13.0,7.0,40.0,19.0,0.0,3.0,40.0,3.0,19.0,0.0,28.0,12.0,7.0,15.0,0.0,2.231181245963768,0.3333333333333333,3.5,3.9
962,1079,https://www.zomato.com/jakarta/bubur-ayam-cianjur-thamrin/info,35000,6.0,-6.184454,106.823752,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000100000000,qqguyf,0.0,49.0,21.0,18.0,8.0,3.0,6.0,22.0,5.0,5.0,0.0,27.0,4.0,38.0,12.0,0.0,2.246788534126548,0.2658227848101265,3.1523809523809527,3.0
5142,6253,https://www.zomato.com/jakarta/dekafe-resto-mercure-jakarta-cikini-cikini/info,500000,8.0,-6.194236,106.839208,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqguz0,0.0,6.0,7.0,15.0,10.0,0.0,5.0,6.0,9.0,5.0,3.0,14.0,12.0,9.0,3.0,0.0,2.454286415669558,0.3157894736842105,3.283333333333333,2.5
3848,4611,https://www.zomato.com/jakarta/ichiban-sushi-sudirman/info,200000,122.0,-6.224571,106.80391,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000010000000,qqguw6,0.0,2.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.8124322224367144,0.5,4.1,3.1
3421,4018,https://www.zomato.com/jakarta/sailendra-jw-marriott-hotel-kuningan/info,600000,950.0,-6.2276599597,106.8270977587,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000110100000000000000000000000000000000000000000000010,qqguwf,0.0,17.0,8.0,7.0,5.0,0.0,2.0,2.0,46.0,1.0,2.0,5.0,7.0,15.0,4.0,0.0,2.030669899510952,0.3611111111111111,3.738461538461539,4.1
89,89,https://www.zomato.com/jakarta/roastworks-coffee-sisha-kelapa-gading/info,250000,38.0,-6.1506892679,106.8928299844,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000010100000000000000000000000000000000100000000000000000000000000000010,qquj02,0.0,9.0,17.0,5.0,0.0,9.0,6.0,9.0,0.0,0.0,0.0,17.0,5.0,10.0,5.0,0.0,2.200350601855458,0.2631578947368421,3.8,3.8
5139,6248,https://www.zomato.com/jakarta/burger-king-1-thamrin/info,125000,86.0,-6.186558,106.823493,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000100000000100000000000000000000000000000000000000000000000000000000000,qqguyc,0.0,17.0,9.0,8.0,1.0,0.0,2.0,8.0,2.0,12.0,0.0,9.0,2.0,2.0,2.0,0.0,2.1724963700833526,0.0,0.0,3.4
2252,2604,https://www.zomato.com/jakarta/union-pantai-indah-kapuk/info,400000,587.0,-6.109591,106.739994,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01000000000000000000001000000000000001000000000000000000000000000000000000000000000000,qqgvhz,0.0,12.0,8.0,11.0,0.0,6.0,4.0,3.0,0.0,0.0,2.0,12.0,17.0,8.0,2.0,0.0,2.209539974612444,0.0,0.0,4.4
1677,1896,https://www.zomato.com/jakarta/dapur-cikajang-senopati/info,200000,44.0,-6.2427791193,106.8099091575,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000010000000000000000000000000000000000000000000000000,qqguqx,0.0,18.0,12.0,5.0,49.0,0.0,4.0,0.0,10.0,5.0,2.0,9.0,12.0,4.0,5.0,0.0,2.077254512460499,0.3404255319148936,3.68125,3.2
2563,2971,https://www.zomato.com/jakarta/latteria-gelato-and-dessert-bar-pantai-indah-kapuk/info,100000,1277.0,-6.11132497,106.7383820191,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000001000000000000000000000000000000000000000000000000000,qqgvhz,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.2779221760883268,0.0,0.0,4.6
2599,3012,https://www.zomato.com/jakarta/kedai-mak-mur-makan-murah-pantai-indah-kapuk/info,100000,16.0,-6.124068,106.742994,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000000,qqgvhv,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,1.0797346179130656,0.2,4.2,3.0
3456,4086,https://www.zomato.com/jakarta/toko-kopi-aroma-nusantara-kuningan/info,100000,50.0,-6.2243196409,106.8268962577,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010000000000000000010000000000000000000000000000000000000000000000010,qqguwf,0.0,17.0,1.0,6.0,19.0,0.0,4.0,12.0,60.0,9.0,4.0,9.0,10.0,31.0,11.0,0.0,2.1702768347595924,0.3,3.516666666666667,3.9
1798,2040,https://www.zomato.com/jakarta/queen-elizabeth-by-cendol-elizabeth-tanjung-duren/info,50000,9.0,-6.17864,106.792196,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguy5,0.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,0.0,0.0,3.0,0.0,1.8226178322902644,0.0,0.0,2.5
1017,1144,https://www.zomato.com/jakarta/dor%C3%A9-by-letao-thamrin/info,250000,299.0,-6.19324,106.821821,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000001000000000000000000000000000000000000000000000000000000000000000,qqguyb,0.0,20.0,3.0,18.0,13.0,0.0,3.0,14.0,3.0,16.0,3.0,26.0,8.0,30.0,13.0,0.0,2.332836355794144,0.1428571428571428,3.875,4.6
2988,3470,https://www.zomato.com/jakarta/ku-kai-restaurant-melawai/info,100000,6.0,-6.2448824954,106.7994123325,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguqr,0.0,34.0,16.0,25.0,14.0,2.0,6.0,22.0,2.0,5.0,10.0,30.0,10.0,11.0,12.0,0.0,2.4011792176352973,0.1797752808988764,3.7875,3.5
1364,1550,https://www.zomato.com/jakarta/marrakech-restaurant-senopati/info,300000,53.0,-6.2391189382,106.8086448312,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000000000000000000010100000000000000000000000000000010,qqguw2,0.0,26.0,18.0,13.0,56.0,0.0,8.0,2.0,12.0,9.0,2.0,12.0,19.0,5.0,8.0,0.0,2.220975638974981,0.0598290598290598,3.757142857142857,3.6
2035,2336,https://www.zomato.com/jakarta/song-fa-bak-kut-teh-tanjung-duren/info,300000,304.0,-6.177369,106.790684,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqguy5,0.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,4.0,0.0,1.813261632874258,0.25,3.55,4.5
1042,1175,https://www.zomato.com/jakarta/ippudo-thamrin/info,250000,828.0,-6.195145,106.819742,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguy8,0.0,33.0,30.0,74.0,13.0,3.0,0.0,20.0,3.0,16.0,9.0,73.0,5.0,60.0,15.0,0.0,2.175961475299932,0.2287234042553191,4.213953488372093,4.6
4700,5673,https://www.zomato.com/jakarta/visi-coffee-kitchen-manggarai/info,100000,6.0,-6.214651,106.843986,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000100000000000000010000000000000000000000000000000000000000000000010,qqguxk,0.0,9.0,6.0,9.0,36.0,0.0,9.0,6.0,0.0,34.0,0.0,9.0,12.0,18.0,15.0,0.0,2.198225891037866,0.7,3.5142857142857147,3.3
