Unnamed: 0,index,url,rest_price_idr,review,lat,long,is_chain,alcohol,delivery,entertainment,indoor seating,kid friendly,no alcohol available,others_facility,outdoor seating,parking service,praying room,private dining area available,self service,smoking area,special_meal,table booking,table booking not available,table reservation required,takeaway available,asian,bakery,beverages,cafe,coffee,desserts,drink,fast_food,india,indonesia_traditional,indonesian,melayu,mid_east,noodle,others_type,seafood,snacks,special_food,street_food,tea,western,encode,geohash,d_1000_airport,d_1000_atm,d_1000_bank,d_1000_cafe,d_1000_convenience_store,d_1000_gas_station,d_1000_hospital,d_1000_lodging,d_1000_meal_takeaway,d_1000_mosque,d_1000_park,d_1000_restaurant,d_1000_school,d_1000_store,d_1000_supermarket,d_1000_train_station,en_1000,n_compt_1000,avg_n_rest,rating
3989,4796,https://www.zomato.com/jakarta/warunk-upnormal-fatmawati/info,100000,113.0,-6.27305,106.7974,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000100000000000,qqguq4,0.0,44.0,17.0,18.0,28.0,11.0,5.0,17.0,2.0,20.0,7.0,40.0,37.0,25.0,9.0,0.0,2.424380954219193,0.2857142857142857,3.546153846153847,2.8
4762,5750,https://www.zomato.com/jakarta/fagiolo-setiabudi/info,200000,8.0,-6.2139029226,106.8218506873,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguwu,0.0,149.0,61.0,79.0,89.0,15.0,67.0,49.0,17.0,82.0,13.0,57.0,64.0,29.0,57.0,0.0,2.465814406336904,0.0515463917525773,3.39,3.6
1469,1666,https://www.zomato.com/jakarta/mifun%C3%A9-1-senopati/info,200000,25.0,-6.24276,106.809104,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguqx,0.0,106.0,46.0,31.0,85.0,2.0,24.0,41.0,24.0,46.0,32.0,38.0,49.0,48.0,28.0,0.0,2.470632592013831,0.0705394190871369,3.670588235294118,3.5
3664,4385,https://www.zomato.com/jakarta/ishi-mura-sudirman/info,80000,15.0,-6.2205023458,106.8141145259,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguwe,0.0,98.0,79.0,104.0,72.0,6.0,7.0,44.0,19.0,60.0,14.0,42.0,28.0,53.0,31.0,0.0,2.4054301051697857,0.1111111111111111,3.9724137931034487,2.4
2757,3196,https://www.zomato.com/jakarta/the-sab-house-melawai/info,150000,13.0,-6.246483,106.79836,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000100000000000010000000000000000010000000000000000000000000000000000000000000000000,qqguqq,0.0,145.0,69.0,55.0,55.0,6.0,25.0,73.0,26.0,32.0,38.0,57.0,52.0,65.0,64.0,0.0,2.4807273930311826,0.1926910299003322,3.5620689655172413,3.1
1042,1175,https://www.zomato.com/jakarta/ippudo-thamrin/info,250000,828.0,-6.195145,106.819742,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguy8,0.0,137.0,79.0,112.0,48.0,15.0,35.0,59.0,24.0,71.0,21.0,114.0,67.0,151.0,64.0,3.0,2.47703617276434,0.1704918032786885,4.06923076923077,4.6
1085,1227,https://www.zomato.com/jakarta/fogo-thamrin/info,300000,50.0,-6.195176,106.820443,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000000000000000000000000000000000001000000000000000,qqguyb,0.0,125.0,48.0,54.0,71.0,15.0,31.0,68.0,33.0,94.0,20.0,54.0,66.0,104.0,78.0,3.0,2.523331575912988,0.0193548387096774,4.5,2.7
4307,5186,https://www.zomato.com/jakarta/hokben-pluit/info,150000,45.0,-6.1163288412,106.7904430255,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000100000000000100000000000000000000000000000000000000000000000,qqgvnn,0.0,47.0,73.0,37.0,131.0,2.0,5.0,12.0,1.0,1.0,7.0,40.0,36.0,30.0,8.0,0.0,2.076523959646197,0.12,3.755555555555555,3.1
3321,3877,https://www.zomato.com/jakarta/sushi-bar-kuningan/info,200000,150.0,-6.224769,106.829562,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000010000000,qqguwf,0.0,78.0,30.0,31.0,35.0,3.0,25.0,32.0,73.0,41.0,19.0,30.0,42.0,44.0,26.0,0.0,2.5014882706925223,0.0754716981132075,3.483333333333334,3.5
2453,2842,https://www.zomato.com/jakarta/magal-mapogalmaegi-bbq-pantai-indah-kapuk/info,300000,557.0,-6.111231,106.738226,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000100000000001000000000000000000000000000000000000000000,qqgvhz,0.0,40.0,55.0,41.0,3.0,6.0,4.0,10.0,0.0,8.0,4.0,79.0,28.0,68.0,4.0,0.0,2.0980105889200704,0.0128205128205128,4.0,4.5
148,148,https://www.zomato.com/jakarta/ropang-plus-plus-kelapa-gading/info,70000,24.0,-6.169317656,106.9244867563,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000100000000000,qquhch,0.0,16.0,4.0,28.0,16.0,2.0,2.0,8.0,47.0,12.0,2.0,38.0,22.0,30.0,2.0,0.0,2.251218076959674,0.0,0.0,3.7
4818,5828,https://www.zomato.com/jakarta/venom-cafe-karet/info,300000,8.0,-6.229111,106.81993,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000000,qqguwd,0.0,90.0,33.0,44.0,29.0,24.0,15.0,36.0,58.0,34.0,16.0,50.0,33.0,57.0,25.0,0.0,2.526707777661114,0.0607142857142857,3.3352941176470585,3.4
566,586,https://www.zomato.com/jakarta/es-teler-77-tebet/info,115000,49.0,-6.22312,106.842147,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010010000000000000000000000000000000000000000000000,qqgux7,3.0,59.0,44.0,53.0,22.0,17.0,34.0,27.0,9.0,59.0,30.0,55.0,34.0,41.0,37.0,0.0,2.5698935397164826,0.2016129032258064,3.5,2.2
348,348,https://www.zomato.com/jakarta/coffee-tree-kelapa-gading/info,200000,117.0,-6.1523769966,106.8927974626,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000000,qquhbr,0.0,81.0,72.0,49.0,47.0,7.0,16.0,34.0,7.0,8.0,2.0,48.0,41.0,40.0,22.0,0.0,2.3665218036435327,0.1136363636363636,3.63,4.1
2760,3199,https://www.zomato.com/jakarta/the-holy-crab-gandaria/info,800000,1100.0,-6.2390122,106.80776,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000010000000000000000000,qqguw2,0.0,91.0,38.0,40.0,79.0,0.0,30.0,35.0,26.0,38.0,40.0,35.0,55.0,40.0,25.0,0.0,2.483242672108856,0.0253623188405797,3.9,4.2
1190,1348,https://www.zomato.com/jakarta/djakarta-cafe-1-thamrin/info,170000,23.0,-6.197546,106.82475,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000100000000000000010000000000000000000000000000000000000000000000010,qqguwz,0.0,137.0,51.0,112.0,45.0,18.0,23.0,43.0,6.0,39.0,39.0,92.0,24.0,107.0,43.0,3.0,2.4239862281744315,0.1992337164750957,3.684615384615384,2.5
3820,4577,https://www.zomato.com/jakarta/paradise-dynasty-senayan/info,400000,390.0,-6.225768,106.79989,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000100000000000000000000000000000000000000000000000000000000000000,qqguw6,0.0,90.0,51.0,54.0,10.0,3.0,9.0,25.0,3.0,26.0,20.0,61.0,33.0,64.0,14.0,0.0,2.326357533038605,0.0330578512396694,4.05,4.5
1083,1224,https://www.zomato.com/jakarta/chicory-european-patisserie-menteng/info,230000,239.0,-6.200141,106.826013,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000010000000000000000000000000000000000000000000000000000000000000000010,qqguwz,0.0,120.0,51.0,108.0,27.0,15.0,26.0,35.0,0.0,40.0,45.0,94.0,22.0,105.0,35.0,3.0,2.386758253161299,0.0941176470588235,3.958333333333334,4.2
90,90,https://www.zomato.com/jakarta/shabu-shabu-shaburi-kelapa-gading/info,600000,807.0,-6.157506,106.907825,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qquhbx,0.0,142.0,105.0,70.0,9.0,2.0,9.0,31.0,16.0,6.0,16.0,109.0,41.0,77.0,33.0,0.0,2.2218265732166538,0.1436781609195402,3.964,4.5
3044,3533,https://www.zomato.com/jakarta/the-halal-guys-senayan/info,200000,900.0,-6.2271946761,106.7972256616,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000000000000000100000000000000000000000000000000,qqguw4,0.0,155.0,58.0,80.0,13.0,15.0,24.0,50.0,7.0,42.0,18.0,75.0,48.0,75.0,53.0,0.0,2.389769247907866,0.0,0.0,4.0
1696,1916,https://www.zomato.com/jakarta/legend-of-noodle-senopati/info,200000,1477.0,-6.2332056686,106.8122296035,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000,qqguw9,0.0,66.0,40.0,68.0,80.0,3.0,20.0,39.0,22.0,50.0,30.0,51.0,55.0,46.0,15.0,0.0,2.4896372697835822,0.0625,3.973913043478261,4.6
1759,1992,https://www.zomato.com/jakarta/momo-paradise-senopati/info,400000,1670.0,-6.2330803501,106.811482273,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguw9,0.0,63.0,40.0,71.0,81.0,0.0,18.0,36.0,22.0,57.0,30.0,54.0,57.0,47.0,17.0,0.0,2.466678218976037,0.1010362694300518,3.948717948717949,4.8
2686,3115,https://www.zomato.com/jakarta/gamalama-cafe-resto-blok-m/info,100000,23.0,-6.237001,106.789989,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000000010000000000000000000000000000000000000000000000010,qqguw0,0.0,59.0,46.0,33.0,65.0,18.0,52.0,38.0,11.0,63.0,15.0,34.0,70.0,21.0,35.0,3.0,2.539130821125079,0.2525252525252525,3.58,3.8
2242,2593,https://www.zomato.com/jakarta/vote-bar-resto-pantai-indah-kapuk/info,280000,70.0,-6.1235201989,106.7417448387,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00010000000000000000000000000000000000000000000000000000000000000000000000000000000010,qqgvhv,0.0,12.0,14.0,93.0,12.0,3.0,6.0,6.0,2.0,20.0,2.0,8.0,51.0,78.0,16.0,0.0,2.0409840650095203,0.1666666666666666,4.0,3.4
5879,7238,https://www.zomato.com/jakarta/the-apollo-cafe-cikini/info,160000,28.0,-6.191565,106.838745,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000100000000000000011000000000000000000000000000000000000000000000010,qqguz0,0.0,88.0,56.0,60.0,47.0,6.0,47.0,55.0,17.0,51.0,17.0,53.0,55.0,43.0,24.0,4.0,2.5350521422657355,0.2571428571428571,3.888888888888889,3.3
1137,1290,https://www.zomato.com/jakarta/bubur-ayam-parkiran-thamrin/info,50000,34.0,-6.189517,106.824359,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000100000000000,qqguyc,0.0,90.0,68.0,95.0,41.0,17.0,23.0,48.0,22.0,70.0,14.0,94.0,33.0,103.0,45.0,1.0,2.4810304115767625,0.1877133105802047,3.516363636363637,3.8
1399,1590,https://www.zomato.com/jakarta/bunna-coffee-senopati/info,100000,11.0,-6.2414856272,106.8076219037,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000000,qqguqr,0.0,67.0,38.0,29.0,78.0,0.0,27.0,18.0,16.0,42.0,28.0,33.0,43.0,14.0,17.0,0.0,2.430792276275763,0.200956937799043,3.761904761904762,3.4
2868,3323,https://www.zomato.com/jakarta/sumorice-melawai/info,105000,37.0,-6.2466415792,106.796428375,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqguqn,0.0,155.0,66.0,61.0,50.0,12.0,25.0,68.0,19.0,38.0,37.0,57.0,39.0,59.0,54.0,0.0,2.4729757090827045,0.1498257839721254,3.8069767441860463,3.8
1932,2218,https://www.zomato.com/jakarta/ramen-ya-tanjung-duren/info,120000,6.0,-6.178537,106.792207,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000,qqguy5,0.0,51.0,58.0,22.0,39.0,6.0,32.0,29.0,6.0,45.0,22.0,32.0,29.0,15.0,18.0,0.0,2.4928203228252137,0.0681818181818181,3.8333333333333335,3.3
4278,5151,https://www.zomato.com/jakarta/simhae-korean-grill-1-pluit/info,250000,156.0,-6.112019,106.794316,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000000000000000000000000100000000001000000000000000000000000000000000000000000,qqgvnp,0.0,19.0,28.0,32.0,1.0,12.0,0.0,15.0,1.0,5.0,5.0,57.0,38.0,81.0,9.0,0.0,2.11277166102866,0.0,0.0,3.6
2086,2402,https://www.zomato.com/jakarta/seblak-jeletet-murni-tanjung-duren/info,40000,286.0,-6.170643,106.783123,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,00000000000000000000000000000000000000000000000000000000000000000000000000100000000000,qqguvu,0.0,74.0,70.0,27.0,43.0,13.0,9.0,38.0,5.0,25.0,4.0,52.0,38.0,52.0,22.0,0.0,2.4087011497498745,0.0186915887850467,3.6,2.5
5739,7045,https://www.zomato.com/jakarta/ta-wan-pondok-indah/info,200000,14.0,-6.265941,106.783422,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qqgumg,0.0,49.0,34.0,12.0,89.0,19.0,4.0,21.0,17.0,25.0,2.0,37.0,19.0,21.0,23.0,0.0,2.367953217845292,0.0294117647058823,2.4,3.1
4747,5733,https://www.zomato.com/jakarta/gyu-kaku-japanese-bbq-setiabudi/info,550000,1021.0,-6.2158590936,106.8300686404,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,00000000000100000000000000000000000000100000000000000000000000000000000000000000000000,qqguwu,0.0,118.0,49.0,44.0,60.0,0.0,37.0,63.0,74.0,77.0,26.0,53.0,48.0,53.0,45.0,0.0,2.498154614558828,0.0300751879699248,3.125,4.5
3318,3872,https://www.zomato.com/jakarta/la-tazza-kuningan/info,120000,18.0,-6.224308642,106.8271436915,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000010100000000000000000000000000000000000000000000000000000000000000000,qqguwf,0.0,74.0,28.0,32.0,47.0,7.0,29.0,37.0,77.0,40.0,14.0,30.0,44.0,40.0,21.0,0.0,2.5085492823567583,0.2333333333333333,3.5028571428571427,3.3
2465,2856,https://www.zomato.com/jakarta/paradise-dynasty-pluit/info,400000,102.0,-6.107814,106.779133,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000100000000000000000000000000000000000000000000000000000000000000,qqgvmb,0.0,15.0,22.0,52.0,9.0,3.0,7.0,9.0,7.0,9.0,3.0,34.0,30.0,29.0,10.0,0.0,2.338984685614048,0.303030303030303,3.71,3.8
3503,4148,https://www.zomato.com/jakarta/gokana-ramen-teppan-kuningan/info,110000,46.0,-6.2215792438,106.8325986341,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00010000000000000000000000000000000000100000000000000000000000000000000000000000000000,qqgux5,0.0,110.0,51.0,73.0,57.0,6.0,30.0,50.0,110.0,64.0,17.0,61.0,36.0,64.0,44.0,0.0,2.493164080074222,0.1493212669683258,3.663636363636364,2.4
5869,7225,https://www.zomato.com/jakarta/riung-sunda-cikini/info,200000,21.0,-6.191294,106.838701,1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000010000000000000000000000000000000000000000100000000,qqguz0,0.0,88.0,57.0,61.0,49.0,6.0,41.0,57.0,17.0,52.0,17.0,55.0,55.0,43.0,24.0,4.0,2.532747099747336,0.2816901408450704,3.625,2.3
1300,1474,https://www.zomato.com/jakarta/java-kitchen-express-thamrin/info,160000,35.0,-6.195156,106.820696,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000000000000000000000000010000000000000000000000000000000000000000000000,qqguyb,0.0,125.0,46.0,54.0,71.0,15.0,34.0,68.0,33.0,95.0,20.0,58.0,66.0,104.0,76.0,3.0,2.52593307696844,0.050632911392405,3.3375000000000004,2.8
150,150,https://www.zomato.com/jakarta/rm-yung-fa-kelapa-gading/info,80000,32.0,-6.1711233255,106.9024614617,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00000000000000000001000000000000000000000000000000000000000000000000000000000000000000,qquhbs,0.0,57.0,58.0,86.0,87.0,6.0,15.0,68.0,111.0,45.0,14.0,85.0,26.0,80.0,31.0,2.0,2.461426782477543,0.2028985507246377,3.7,3.8
